feature1	feature2	r
16	18	-0.0464
16	19	0.0106
16	2	-0.0121
16	20	0.0328
16	21	-0.0223
16	22	0.0104
16	23	0.0255
16	24	-0.0417
16	25	0.0024
16	26	0.077
16	27	0.0661
16	28	-0.055
16	29	0.0671
16	3	0.0572
16	30	0.0186
16	31	0.0244
16	32	0.1657
16	33	-0.0286
16	34	-0.0961
16	35	-0.0541
16	36	0.0099
16	37	0.0465
16	38	0.1013
16	39	-0.0239
16	4	0.0105
16	40	-0.0407
16	41	0.0962
16	42	0.0624
16	43	-0.0079
16	44	0.1106
16	45	-0.0338
16	46	-0.0934
16	47	0.0174
16	48	0.0619
16	49	0.0072
16	5	0.0072
16	6	0.0656
16	7	-0.0009
16	8	-0.0412
16	9	0.0155
17	18	-0.0677
17	19	0.0374
17	2	0.0831
17	20	0.0234
17	21	-0.0311
17	22	-0.0325
17	23	-0.0231
17	24	0.0232
17	25	0.0341
17	26	0.0233
17	27	0.0594
17	28	0.0287
17	29	-0.102
17	3	-0.0297
17	30	0.0053
17	31	0.1353
17	32	0.0415
17	33	0.0482
17	34	-0.0346
17	35	-0.0231
17	36	-0.0472
17	37	0.0299
17	38	0.0243
17	39	0.0807
17	4	0.0987
17	40	0.0414
17	41	0.1136
17	42	0.0662
17	43	-0.0242
17	44	-0.0339
17	45	0.1147
17	46	-0.0109
17	47	-0.0666
17	48	-0.0108
17	49	-0.0786
17	5	-0.0638
17	6	0.012
17	7	-0.0161
17	8	-0.0504
17	9	0.0204
18	19	0.0415
18	2	-0.063
18	20	-0.0654
18	21	-0.0232
18	22	-0.0439
18	23	0.0576
18	24	0.0746
18	25	0.0224
18	26	0.0524
18	27	-0.0264
18	28	0.0506
18	29	-0.0232
18	3	-0.0331
18	30	0.0143
18	31	-0.0131
18	32	-0.1218
18	33	0.0631
18	34	0.0042
18	35	-0.0043
18	36	-0.0001
18	37	0.0126
18	38	0.0853
18	39	0.0121
18	4	-0.0454
18	40	-0.0575
18	41	-0.0
18	42	0.0349
18	43	-0.064
18	44	-0.0707
18	45	-0.0358
18	46	0.0168
18	47	0.0864
18	48	-0.0539
18	49	-0.0342
18	5	0.0748
18	6	-0.0183
18	7	0.0616
18	8	-0.0164
18	9	0.0389
19	2	0.06
19	20	-0.0742
19	21	0.0167
19	22	0.0445
19	23	0.0069
19	24	-0.008
19	25	0.0006
19	26	-0.0689
19	27	-0.0402
19	28	0.0803
19	29	-0.049
19	3	-0.0339
19	30	0.0812
19	31	-0.0024
19	32	0.0127
19	33	0.0638
19	34	-0.1127
19	35	-0.0126
19	36	-0.0452
19	37	-0.0047
19	38	0.059
19	39	-0.0399
19	4	0.0556
19	40	-0.0037
19	41	0.0015
19	42	0.0396
19	43	0.0504
19	44	0.0631
19	45	0.0417
19	46	-0.0344
19	47	0.0176
19	48	-0.0017
19	49	-0.0845
19	5	0.0145
19	6	0.0416
19	7	-0.0026
19	8	0.02
19	9	-0.0044
2	20	0.0598
2	21	0.0298
2	22	0.0238
2	23	-0.0421
2	24	-0.0781
2	25	0.0331
2	26	-0.0275
2	27	0.0477
2	28	0.0041
2	29	0.015
2	3	0.033
2	30	-0.031
2	31	0.0157
2	32	0.0701
2	33	-0.0213
2	34	-0.0542
2	35	0.0518
2	36	-0.0886
2	37	-0.0047
2	38	-0.0504
2	39	0.0527
2	4	0.0175
2	40	0.0178
2	41	0.03
2	42	0.1429
2	43	-0.0569
2	44	0.0814
2	45	0.0265
2	46	-0.0231
2	47	-0.0638
2	48	0.0789
2	49	0.0642
2	5	-0.0823
2	6	-0.0632
2	7	-0.0712
2	8	-0.0878
2	9	-0.0428
20	21	-0.088
20	22	-0.0338
20	23	-0.0494
20	24	0.0925
20	25	-0.0636
20	26	0.0072
20	27	-0.0251
20	28	-0.0088
20	29	-0.0111
20	3	0.0652
20	30	0.0111
20	31	0.1115
20	32	0.0429
20	33	-0.0785
20	34	0.0108
20	35	-0.0079
20	36	0.0273
20	37	0.0131
20	38	0.0283
20	39	0.009
20	4	0.114
20	40	-0.006
20	41	-0.0449
20	42	-0.0726
20	43	-0.0677
20	44	0.0689
20	45	0.0252
20	46	0.0542
20	47	-0.0276
20	48	-0.0072
20	49	0.019
20	5	-0.0403
20	6	-0.0283
20	7	0.0329
20	8	0.0044
20	9	0.024
21	22	0.0742
21	23	0.0498
21	24	0.0139
21	25	-0.0479
21	26	-0.0031
21	27	-0.0088
21	28	-0.0118
21	29	-0.0392
21	3	0.0048
21	30	0.0005
21	31	0.0324
21	32	-0.1
21	33	-0.0157
21	34	-0.0115
21	35	0.0403
21	36	0.0016
21	37	0.0129
21	38	-0.0119
21	39	0.0765
21	4	0.0375
21	40	-0.0128
21	41	-0.0008
21	42	-0.0278
21	43	0.0256
21	44	-0.0327
21	45	0.0496
21	46	-0.0328
21	47	-0.0037
21	48	0.0389
21	49	0.0033
21	5	-0.0262
21	6	0.0515
21	7	-0.0636
21	8	-0.0275
21	9	-0.0281
22	23	-0.0536
22	24	-0.1145
22	25	-0.0386
22	26	-0.0073
22	27	-0.0023
22	28	0.0452
22	29	0.0674
22	3	-0.0529
22	30	0.0235
22	31	-0.0076
22	32	0.0393
22	33	0.0042
22	34	-0.0003
22	35	0.0487
22	36	-0.015
22	37	-0.029
22	38	-0.0058
22	39	0.0469
22	4	0.0029
22	40	0.0422
22	41	-0.0006
22	42	0.0072
22	43	0.0328
22	44	0.0843
22	45	-0.0392
22	46	-0.0381
22	47	-0.0135
22	48	-0.0016
22	49	0.005
22	5	0.0237
22	6	-0.0707
22	7	-0.0553
22	8	-0.0057
22	9	-0.0439
23	24	0.0193
23	25	0.0409
23	26	0.0167
23	27	0.0978
23	28	-0.0262
23	29	-0.0817
23	3	-0.0035
23	30	0.0127
23	31	-0.0436
23	32	-0.0578
23	33	-0.0231
23	34	0.0061
23	35	-0.0197
23	36	0.0558
23	37	-0.0157
23	38	-0.0244
23	39	-0.0436
23	4	-0.0933
23	40	-0.0072
23	41	0.0331
23	42	-0.0295
23	43	-0.0002
23	44	-0.0649
23	45	0.0159
23	46	0.0052
23	47	0.04
23	48	0.0924
23	49	-0.0054
23	5	0.0047
23	6	-0.0105
23	7	-0.0496
23	8	0.0331
23	9	0.1178
24	25	0.0884
24	26	0.0235
24	27	-0.004
24	28	-0.0125
24	29	0.0275
24	3	0.0445
24	30	-0.0106
24	31	-0.0095
24	32	-0.0359
24	33	-0.0035
24	34	-0.0007
24	35	-0.0852
24	36	0.0338
24	37	0.0537
24	38	0.0045
24	39	0.0549
24	4	0.0015
24	40	0.0719
24	41	-0.0524
24	42	0.0541
24	43	0.0105
24	44	-0.0666
24	45	-0.0567
24	46	-0.0793
24	47	-0.054
24	48	0.0412
24	49	0.0311
24	5	0.0433
24	6	0.0064
24	7	-0.0236
24	8	-0.0423
24	9	0.101
25	26	0.0426
25	27	-0.0288
25	28	-0.0395
25	29	0.0553
25	3	0.0122
25	30	0.0474
25	31	-0.0871
25	32	0.0181
25	33	-0.0103
25	34	-0.0109
25	35	-0.1441
25	36	-0.0078
25	37	0.0646
25	38	-0.0039
25	39	0.0454
25	4	-0.0381
25	40	-0.0418
25	41	-0.0475
25	42	0.0704
25	43	0.035
25	44	0.0398
25	45	0.0979
25	46	-0.0288
25	47	-0.0614
25	48	-0.022
25	49	0.0077
25	5	0.0058
25	6	0.0395
25	7	-0.0839
25	8	0.0308
25	9	0.0832
26	27	0.04
26	28	-0.0102
26	29	0.0031
26	3	0.0208
26	30	-0.005
26	31	-0.0326
26	32	0.036
26	33	-0.0041
26	34	0.0497
26	35	0.0598
26	36	0.0247
26	37	-0.0268
26	38	-0.019
26	39	0.0029
26	4	-0.0259
26	40	-0.028
26	41	0.0051
26	42	0.0788
26	43	0.0232
26	44	0.0162
26	45	-0.0591
26	46	0.0112
26	47	-0.0607
26	48	-0.0893
26	49	-0.0033
26	5	0.0011
26	6	0.0025
26	7	-0.0879
26	8	0.0534
26	9	-0.0538
27	28	-0.0644
27	29	-0.0063
27	3	-0.0675
27	30	-0.0683
27	31	0.0201
27	32	0.0363
27	33	-0.0766
27	34	0.0207
27	35	-0.0762
27	36	0.038
27	37	-0.1248
27	38	0.1206
27	39	-0.0175
27	4	-0.0038
27	40	0.001
27	41	0.0851
27	42	0.0256
27	43	-0.0282
27	44	0.0711
27	45	-0.0096
27	46	-0.046
27	47	-0.0567
27	48	0.0136
27	49	-0.1078
27	5	-0.0269
27	6	0.0565
27	7	0.0354
27	8	0.0175
27	9	0.0016
28	29	-0.0122
28	3	0.0246
28	30	-0.0053
28	31	0.0302
28	32	-0.0892
28	33	0.0679
28	34	0.0367
28	35	0.0841
28	36	-0.0685
28	37	-0.0314
28	38	0.0054
28	39	0.0082
28	4	0.0153
28	40	-0.0204
28	41	-0.0308
28	42	-0.0697
28	43	0.0153
28	44	0.0353
28	45	0.0751
28	46	0.0219
28	47	-0.1002
28	48	-0.008
28	49	0.0076
28	5	0.0088
28	6	-0.0238
28	7	0.0045
28	8	-0.04
28	9	-0.0194
29	3	0.0734
29	30	-0.0504
29	31	-0.0822
29	32	0.0899
29	33	-0.0476
29	34	0.0925
29	35	-0.0742
29	36	-0.0274
29	37	0.0539
29	38	-0.0511
29	39	-0.032
29	4	-0.0384
29	40	-0.0298
29	41	0.0317
29	42	0.0942
29	43	-0.0727
29	44	0.0413
29	45	0.0001
29	46	-0.057
29	47	-0.0305
29	48	0.0105
29	49	0.1098
29	5	-0.0102
29	6	-0.0884
29	7	0.0413
29	8	-0.0498
29	9	0.0096
3	30	-0.0204
3	31	-0.0291
3	32	0.0208
3	33	0.0395
3	34	-0.0113
3	35	0.036
3	36	0.0044
3	37	-0.0292
3	38	-0.0515
3	39	0.0733
3	4	0.0613
3	40	-0.0325
3	41	-0.0473
3	42	-0.0055
3	43	-0.0517
3	44	0.0031
3	45	-0.0183
3	46	-0.0345
3	47	-0.0326
3	48	0.1258
3	49	0.0133
3	5	-0.0424
3	6	0.0227
3	7	-0.0516
3	8	-0.0051
3	9	-0.0513
30	31	0.0378
30	32	-0.0595
30	33	-0.0003
30	34	-0.0933
30	35	-0.0042
30	36	0.0056
30	37	0.0416
30	38	0.0904
30	39	-0.0635
30	4	-0.0985
30	40	-0.0666
30	41	-0.0087
30	42	0.0068
30	43	-0.0061
30	44	0.0069
30	45	0.03
30	46	-0.1254
30	47	0.064
30	48	-0.0393
30	49	-0.0309
30	5	-0.0358
30	6	0.0604
30	7	0.0087
30	8	0.0166
30	9	0.0665
31	32	-0.1018
31	33	-0.0589
31	34	0.026
31	35	0.0306
31	36	0.0064
31	37	-0.0288
31	38	-0.0077
31	39	0.0244
31	4	0.0308
31	40	-0.0588
31	41	0.1089
31	42	0.0597
31	43	-0.1036
31	44	-0.0673
31	45	-0.0149
31	46	0.0113
31	47	0.1014
31	48	0.0421
31	49	-0.0798
31	5	-0.0779
31	6	-0.0548
31	7	0.0201
31	8	0.0136
31	9	-0.0295
32	33	0.0095
32	34	-0.0498
32	35	0.0049
32	36	0.0184
32	37	0.0379
32	38	0.015
32	39	-0.0398
32	4	-0.0449
32	40	0.0496
32	41	0.0987
32	42	0.0954
32	43	0.039
32	44	0.0517
32	45	-0.0301
32	46	-0.0107
32	47	-0.0258
32	48	0.0035
32	49	0.1103
32	5	-0.0285
32	6	-0.0322
32	7	-0.0678
32	8	0.0397
32	9	0.0044
33	34	-0.0169
33	35	0.1762
33	36	0.0128
33	37	-0.0618
33	38	0.0566
33	39	-0.0178
33	4	0.0584
33	40	-0.0177
33	41	-0.0967
33	42	0.0246
33	43	0.0754
33	44	-0.0517
33	45	-0.0103
33	46	-0.0607
33	47	0.0013
33	48	-0.0842
33	49	-0.012
33	5	0.0404
33	6	0.0656
33	7	-0.0159
33	8	-0.0285
33	9	-0.0227
34	35	-0.1253
34	36	0.0212
34	37	-0.076
34	38	-0.0157
34	39	0.0898
34	4	0.0185
34	40	0.0208
34	41	-0.0513
34	42	-0.09
34	43	-0.0061
34	44	-0.0603
34	45	0.038
34	46	0.0284
34	47	0.029
34	48	-0.0114
34	49	-0.0193
34	5	0.0404
34	6	0.0085
34	7	0.0552
34	8	-0.0063
34	9	0.0023
35	36	0.044
35	37	-0.0368
35	38	-0.0591
35	39	0.0376
35	4	-0.0373
35	40	-0.0369
35	41	0.0256
35	42	0.0677
35	43	0.0339
35	44	-0.0277
35	45	-0.0752
35	46	0.0575
35	47	-0.0221
35	48	0.0097
35	49	0.1035
35	5	0.0014
35	6	-0.0134
35	7	0.0534
35	8	0.0041
35	9	-0.0936
36	37	0.0455
36	38	0.0241
36	39	-0.1108
36	4	-0.0198
36	40	0.0319
36	41	-0.0179
36	42	-0.0473
36	43	-0.009
36	44	-0.0454
36	45	-0.012
36	46	-0.0399
36	47	0.0628
36	48	0.0021
36	49	0.0342
36	5	0.015
36	6	0.084
36	7	0.1108
36	8	-0.0732
36	9	0.0481
37	38	-0.0309
37	39	-0.0718
37	4	-0.0458
37	40	0.0004
37	41	-0.0166
37	42	0.0668
37	43	0.0255
37	44	0.0021
37	45	0.0325
37	46	0.0005
37	47	-0.0318
37	48	-0.0085
37	49	0.0102
37	5	-0.0131
37	6	0.0048
37	7	0.0494
37	8	0.0168
37	9	0.0363
38	39	-0.0039
38	4	-0.0841
38	40	-0.0089
38	41	0.0653
38	42	0.0166
38	43	-0.0715
38	44	-0.033
38	45	-0.0448
38	46	-0.1042
38	47	0.0273
38	48	-0.0203
38	49	-0.0017
38	5	-0.0413
38	6	0.1019
38	7	0.0474
38	8	-0.0338
38	9	0.1143
39	4	0.1187
39	40	-0.0274
39	41	0.0414
39	42	-0.0244
39	43	-0.0611
39	44	-0.0879
39	45	-0.082
39	46	0.0425
39	47	-0.0936
39	48	-0.0087
39	49	0.0384
39	5	0.0676
39	6	-0.0177
39	7	-0.0477
39	8	0.0159
39	9	-0.0263
4	40	0.0001
4	41	-0.0617
4	42	0.035
4	43	0.006
4	44	0.0241
4	45	0.0137
4	46	0.0112
4	47	-0.0431
4	48	0.0318
4	49	-0.0323
4	5	0.14
4	6	-0.0087
4	7	0.0542
4	8	-0.039
4	9	-0.1057
40	41	-0.0291
40	42	-0.0661
40	43	0.0879
40	44	0.0632
40	45	-0.0617
40	46	0.114
40	47	0.0477
40	48	-0.0195
40	49	-0.0123
40	5	-0.0084
40	6	-0.0835
40	7	0.006
40	8	0.0221
40	9	0.0505
41	42	0.0169
41	43	-0.0985
41	44	0.0067
41	45	-0.0232
41	46	-0.021
41	47	0.0258
41	48	0.0036
41	49	-0.0571
41	5	-0.0021
41	6	0.0068
41	7	0.0363
41	8	-0.0459
41	9	0.0114
42	43	-0.02
42	44	0.0152
42	45	-0.0349
42	46	0.0058
42	47	-0.0171
42	48	-0.0044
42	49	-0.085
42	5	0.0469
42	6	-0.0277
42	7	-0.0479
42	8	-0.0143
42	9	-0.0824
43	44	-0.008
43	45	0.0103
43	46	0.0941
43	47	0.062
43	48	0.0151
43	49	0.0045
43	5	0.0041
43	6	0.0009
43	7	-0.0663
43	8	0.0332
43	9	-0.021
44	45	0.0025
44	46	0.0671
44	47	-0.0006
44	48	-0.0684
44	49	-0.0089
44	5	-0.0857
44	6	0.0406
44	7	0.0291
44	8	0.0166
44	9	-0.0267
45	46	-0.0474
45	47	-0.0255
45	48	0.0443
45	49	0.0257
45	5	0.0511
45	6	0.0882
45	7	-0.0123
45	8	0.0218
45	9	-0.0169
46	47	0.077
46	48	-0.0096
46	49	-0.0487
46	5	0.0333
46	6	-0.0993
46	7	-0.0107
46	8	0.12
46	9	-0.0585
47	48	0.0299
47	49	-0.0684
47	5	-0.0208
47	6	0.0229
47	7	0.0608
47	8	-0.018
47	9	-0.036
48	49	0.0627
48	5	0.0503
48	6	-0.0146
48	7	-0.0713
48	8	-0.0306
48	9	0.0126
49	5	-0.0072
49	6	-0.0615
49	7	0.0757
49	8	0.0391
49	9	0.0286
5	6	0.0325
5	7	-0.0129
5	8	-0.0177
5	9	-0.012
6	7	0.0593
6	8	-0.1009
6	9	0.0164
7	8	-0.0446
7	9	0.0259
8	9	0.0608
